1/31/2022,15:00:27,"Last week, $tsla was brutal. Grateful the tesla community came together, more tweets and videos than ever posted to fight the fud. Imo, priceless.  💪🏻🚀",0,2562.0
1/27/2022,12:01:13,"$TSLA down today.  Most likely reasons: - Earnings good but didn't blow out expectations due to $700m in one-time expenses (Elon tax, expedite, warranty fees). - Not actively working on $25k car - Concern focusing on Optimus is losing focus on auto business - Little ST guidance",0,1524.0
2020-07-07,10:15:48,"I shorted $TSLA this AM, pray for me.",0.0,1007.0
2020-07-24,11:28:42,If you’re a long term investor you want the stock to go down so you can buy more. $tsla #tesla,0.0,1026.0
11/8/21,9:33:49,In five years many will feel dumb they panic sold tesla today. $tsla,0,4181.0
1/24/2022,12:40:25,A lot of people selling $TSLA today are going to be cursing their stupidity in exactly 52 hours… when a monster earnings beat (about $3 billion more quarterly earnings than they’ve ever reported before) is released. That’s what I’m forecasting. 📈  Not trading advice.,0,1575.0
12/20/21,20:23:21,"Tesla's holiday software update appears to be rolling out, version 2021.44.25 🎁🎉  • Editable waypoints • Auto blind-spot camera • Customizable app launcher • Sonic • Sudoku • Tik Tok • Light Show • And more  $TSLA #Tesla   https://t.co/E51ZHVHmWM  https://t.co/Nc2lLJEx3Y",0,1459.0
2020-12-26,20:10:13,Apple $AAPL concept car making Tesla $TSLA fractional shareholders contemplate life  https://t.co/gHIffyasvE,0.0,1084.0
1/27/2022,18:06:11,"I know that Elon doesn't like Tim Cook but Cook sure can orchestrate an earnings call. If Elon took some tips from him on how to articulate the numbers as the CEO, $TSLA shares would be $1,400.",0,1654.0
11/24/21,19:53:06,"Seen on WSB: ""The year is 2046. Elon Musk has sold off 10% of his $TSLA shares, and solved world hunger. There is peace in the world. $PLTR still at $21.""",0,1969.0
11/6/21,16:15:40,"Based on Fridays closing price of $1,222, even if $TSLA tanked 18%, the stock would still be over $1,000/share, wiping out ""just"" 10 trading days worth of gains. We'll all be fine lol.",0,2151.0
12/28/21,21:06:31,Elon Musk sold $1 billion of $TSLA shares today. He also filed to exercise options and purchase 1.56 million shares for $6.24 per share,0,1251.0
2020-07-02,11:49:10,Give me a good reason to not short $TSLA,0.0,1455.0
12/8/21,6:08:35,How quickly the media shifts from “Tesla Shanghai will never exist” to “they will never produce cars” to “52k cars in a month isn’t enough” $TSLA,0,1428.0
1/27/2022,10:05:26,"Why $TSLA down when positive FY’22 revisions. Simple answer: HFs/traders exiting positions after ok results and unfocused conf call - no product roadmap, didn’t address value drivers (M-Y Europe, Berlin/Austin timing, CT, $25K car). Some say supply constraints (but + revisions).",0,1666.0
3/4/2022,10:58:58,Remember when Elon dumped $15 billion of $TSLA at the absolute market top under the guise of proving a point about capital gains taxes?  https://t.co/dHF963Z8IX,0,1268.0
2022-03-14,03:24:43,"My portfolio is down over $1,700,000.00 since November. Haven’t sold any $TSLA or $BTC 💎🙌 Still green overall.",0.0,1522.0
2022-03-30,18:20:00,"$TSLA not on the Time 100 most influential company list, but $F and $RIVN are?  Very sus.  https://t.co/45ZGzNY0yF",0.0,4088.0
11/8/21,13:42:54,That’s it? How lame.  $TSLA  https://t.co/KpfeN1r1bt,0,1587.0
2022-04-05,12:07:14,"Let $TSLA cool off a bit after a massive +50% run in weeks.   We have the largest giga factory in the world opening in 2 days.   If you can’t handle the red days, you don’t deserve the green days.",0.0,837.0
2020-10-02,06:22:08,"Let me understand this: The market is down 2% because @POTUS has tested positive for #Covid19??  Both my parents have had it (they’re in their 80s).  Two of my kids have had it. My ex-wife has had it. The mortality rate is 6 out of 10,000.  Get a grip everyone.   $tsla @elonmusk",0.0,1341.0
12/29/21,18:36:48,"Thank you sir, I’ll have another!!! 😂😂😂 🤡 #tesla $TSLA $TSLAQ  https://t.co/rp8mRpJ1mU",0,1264.0
2020-04-29,16:33:05,I've covered the auto industry for over 2 decades.  I know what the operating leverage looks like and I know what the #'s looks like when you start up a new factory.  These $TSLA Q1 results are straight up fraudulent.  It's not worth analyzing because they're completely made up.,0.0,1172.0
12/28/21,20:50:30,"BREAKING: Elon Musk has filed two Form 4's tonight, showing he sold more $TSLA shares today as part of his 10B5-1 plan. This might have been the last day of sales.  Filing:  https://t.co/6zCoOB3NoW  Filing 2:  https://t.co/b0dkk8mPGF  https://t.co/nFoixo4e8g",0,1675.0
12/11/21,13:39:23,Tesla  Autopilot just saved a life in Louisiana.   This video was sent to me by Dan B. in the Louisiana Tesla FB group to share on Twitter. @elonmusk $tsla   Thanks @Tesla for making life saving technology.  https://t.co/muqdvGvZgb,0,14399.0
2020-07-22,16:34:44,$TSLA is still not making any money actually selling cars. Regulatory credit sales &gt; EBIT in the 2Q.,0.0,931.0
2/22/2022,17:50:05,Notice how aggressive everyone is toward each other when we’re all losing money?  It’s like they put something nasty in the water. Let’s all try to be respectful toward each other the rest of the week. This correction will hopefully be over soon.  $tsla  https://t.co/VuBKKXOdjP,0,3037.0
2/23/2022,17:43:38,"$TSLA =&gt; $750. Who would've thought that it peaked at around $1,200 right around the time that Elon, his brother, the chair and three other directors sold their shares after the Hertz deal announcement, which absolutely nobody could've suspected was fake? Where were the signs?",0,1100.0
12/11/21,10:27:40,"It’s been a rough couple weeks for L/T $TSLA investors, especially those of us who get judged on S/T performance. While others have cut back, we remain confident in our TSLA investment. Once Elon stops selling, and Berlin/Austin open, FY’22 EPS ests could jump 30-40%. $1,400 PT.  https://t.co/bkPLyCq3Un",0,1574.0
12/21/21,22:02:15,"BREAKING: Tesla has just filed a Form 4 tonight with the SEC, showing Elon Musk sold more $TSLA today in accordance with his 10B5-1 plan.  10B5-1 plans allow employees to sell stock during a blackout period, which is what Tesla employees are currently in.  https://t.co/V2N3i6oP4c",0,1634.0
2/14/2022,14:03:56,"After years of government support, @Tesla had its most profitable year ever, but it won't contribute a dime in federal taxes.  The freeloading must end — and I'm fighting to close international tax loopholes and establish a Corporate Profits Minimum Tax.  https://t.co/9qus2mroWU",0,4121.0
2020-07-28,10:00:04,Downgrading Tesla because the price has rallied so much is like divorcing your wife because things are going too well. $tsla,0.0,2289.0
11/6/21,16:26:35,@elonmusk Everyone holding $TSLA calls over the weekend  https://t.co/v1ClVLn3KQ,0,2401.0
2020-10-30,11:54:39,$TWTR -20% $SPOT -9% $SQ -9% $NKLA -8% $SNOW -8% $FSLY -8% $TSLA -6% $SHOP -6% $FB -6% $NFLX -5% $AMZN -5% $AAPL -5%  HELL IS COMING,0.0,940.0
2020-09-02,11:22:24,Tesla fans. Don’t be alarmed. It’s called profit taking. All of us responsible institutions do it. Even tesla sold tesla stock at $500. This is all normal. Now it has to find a price level it’s happy at before it can move higher again. $tsla,0.0,1415.0
2022-03-22,17:49:55,Elon Musk says batteries will be a limiting factor for $TSLA in 2-3 years,0.0,2032.0
3/3/2022,10:06:30,Giga Berlin given final approval. Giga Texas starts manufacturing. Giga Shanghai expanding by 170%  $TSLA share price down 1.5%. 🤣,0,1460.0
2/7/2022,16:19:24,"Does anyone else think it's outrageous that non-union EV LEADER @tesla &amp; @elonmusk has been given the cold by the #BidenAdministration, left out of all White House EV events and now been handed an SEC subpoena about his $TSLA tweets?",0,2776.0
2022-04-08,11:48:08,$TSLA investors won’t add much to valuation for dedicated robotaxi or bots since not clear either can be monetized.  It’s hard to assess incremental revs of dedicated robotaxis vs current M-3s w/ L4 autonomy. Bots are just concepts at this point so can’t quantify volume or price.,0.0,1103.0
11/23/21,21:51:18,"Elon exercised 2,152,681 options today, and sold 934,091 shares under the same 10b5-1 plan filed 9/14/21, per four Form 4s filed today.  Today’s sales represents 2.6% of $TSLA shares sold.  To date, Elon has sold 9.2M shares, bringing his total to 54% of his 17M target.",0,1716.0
11/6/21,15:40:36,@elonmusk My entire 401k is in $TSLA plz don’t sell,0,2189.0
1/24/2022,11:35:39,"I liked $TSLA at $1200, I liked it more at $1000, I like it even more at $880.",0,1084.0
2022-04-05,09:00:52,Shanghai shut down til April 18 means $TSLA takes a ~40k hit to production this quarter.,0.0,927.0
11/6/21,16:19:19,Using Twitter results as cloud cover to monetize $TSLA at prices he knows aren’t sustainable without outright telling the market he’s lost faith in its valuation,0,4223.0
1/15/2022,18:48:54,Can we please get an official comment about the heat pump issues @elonmusk? It is clearly impacting a lot of cars and the fixes the @Tesla team (software and service) have tried so far haven’t worked.   Some clarity and transparency would go a long way with owners. Thanks!,0,3157.0
2022-04-05,09:01:44,The guy literally had to settle with the @SECGov because of his false and misleading tweets about his company @Tesla.  This is a new age robber baron world.,0.0,1312.0
2022-03-14,22:15:00,$TSLA is down nearly 40% from its November high. Are you buying here?,0.0,2058.0
12/12/21,11:22:49,Tesla's misrepresentation in the mainstream media is a cause for concern by many in the Tesla community including myself. $tsla   @elonmusk @28delayslater @kimpaquette    https://t.co/7520LqC6ih,0,1695.0
11/7/21,19:07:33,TWITTER HAS SPOKEN: MUSK SHOULD SELL $21 BILLION TESLA STAKE $TSLA,0,1411.0
2/24/2022,14:51:13,Not selling a single share. $TSLA  Diamond hands need to be earned. Nobody said it was easy.,0,1845.0
2020-07-25,09:56:26,Esto 👇de Elon Musk es muy fuerte🤬 El dueño de @Tesla se jacta de #GolpeDeEstadoEnBolivia y afirma que darán golpe a quién les de la gana.  Todo por el Litio...  Cc @evoespueblo  https://t.co/rzE5eaqXey,0.0,2300.0
12/28/21,20:55:40,MUSK SELLS $1.02B WORTH OF TESLA SHARES $TSLA,0,1217.0
2020-09-04,17:40:38,"I’m at a loss to explain why.  I’m sorry everyone.  I was wrong. The S&amp;P Index Committee either didn’t like the high % of Reg Credits, or didn’t like the stock price.  Either way, $TSLA waits until next quarter and uses it as motivation to keep destroying the competition.",0.0,1488.0
2022-04-07,23:57:07,I started off looking at $TSLA maybe 5-6 years ago. @elonmusk seemed like a scam to me. I couldn’t stand him or the way he ran his company. I was firmly in $TSLAQ. I’ve since bought 2 non-Tesla EVs and 1/,0.0,1117.0
2020-08-28,04:36:10,"Last day to buy $TSLA shares over $2,000 for awhile!",0.0,1194.0
2020-07-24,10:12:41,@realDonaldTrump @elonmusk @Tesla MADE IN THE USA OF CHINA?  https://t.co/9OI5ktzmqP,0.0,1290.0
11/8/21,16:00:29,BREAKING: $TSLA stock closes at a level not seen since....7 trading days ago.  https://t.co/5reiCDhNzH,0,1303.0
11/6/21,15:39:03,"@elonmusk Voted Yes despite knowing this will hurt me.  1) $tsla is overextended, sell high to pay your tax  2) This is the best time to reduce debt   Money aside, your well-being is number 1 priority to most of us. ❤️",0,10616.0
1/22/2022,0:16:41,Reasons to Sell… $TSLA  https://t.co/PVkb4i8TMq,0,3304.0
11/7/21,11:17:42,"😕 Everyone realises that @elonmusk is beyond desperate to sell some of his $TSLA stock at these obscene levels, but he realises he needs to make it seem like it’s ‘the people’s decision’, right?",0,1029.0
2/3/2022,16:03:59,"Today was the worst day for the Nasdaq so far this year, -3.7%   $TSLA only -1.6%, not bad",0,1717.0
2020-08-28,18:38:34,Can’t wait for $TSLA to drop 80% on Monday,0.0,878.0
12/30/21,11:29:20,@elonmusk @heydave7 This is a terrible idea.  Investors want pure plays with singular focus and mnfg/distribution synergy.  $TSLA stock price would plunge if you went down this route.,0,1695.0
2022-04-10,12:46:28,".@ElonMusk would be in jail if @Tesla lied about its cars the way @Twitter, @Facebook, and @Google/@YouTube lie about their censorship.",0.0,7325.0
12/11/21,12:48:52,"Really exciting past week. New Cybertruck design shots, Modesto Megacharger under construction, Semi in low volume prod, Model Y updates coming, etc, etc. Such a great time to be a $TSLA investor. 2022 is looking to be an absolute packed year with multiple new factory openings 🥳",0,1696.0
11/15/21,11:11:48,"1. Elon sells his 17M shares for taxes 2. Announces $TSLA split 3. Stock climbs to $1,500 4. Elon becomes worth more than prior to sale 5. Elon gives middle finger to Sanders",0,3828.0
11/8/21,10:59:24,Investors calling for a 10-15% $TSLA decline today don’t get the diff between a 2% secondary and a 2% block sale by the CEO. The former is dilutive (reduces EPS by 2%) and weighs on the stock for days. The latter is just a block trade by GS/MS and gets done in a day. TSLA -2.8%.,0,1385.0
11/15/21,10:49:27,BREAKING: $TSLA drops to levels not seen since…..15 trading days ago. 🙃  https://t.co/Bs8HXY1SUf,0,1496.0
2020-09-22,19:24:11,$TSLA stock down 7% on news Tesla has a plan to reinvent and dominate global battery production and the automotive industry!,0.0,1382.0
2022-04-06,10:14:55,"Austin opens tomorrow, we had record deliveries, we'll have another record quarter and $TSLA is down 10% within 24 hours and people are selling their shares because they see some red in the markets. MM's and big money are stealing your shares. That's how transfer of wealth works",0.0,933.0
2020-12-30,14:52:10,"People tell me I'm an idiot for entertaining the idea that $TSLA stock could, in some way, be manipulated. Cause this is normal  https://t.co/LMGReP1DYP",0.0,1110.0
2020-05-12,13:06:55,Billionaires who think they're above the law and risk the lives of workers shouldn't get away with it.   Tell @elonmusk to close his factory until health experts say it's safe.  Boycott @Tesla.,0.0,6246.0
1/26/2022,10:00:39,I drove the lucid! It was fun.  I like it. Another great EV although a very expensive car. No it’s not a Tesla.  That’s ok.  It’s a great EV. @LucidMotors $lcid $tsla  https://t.co/WVbWHea2Df,0,1333.0
12/7/21,14:38:14,"🚨BREAKING🚨  It is estimated $TSLA shorts lost $900 million today, bringing their total losses for 2021 over $10 billion.",0,3975.0
2/11/2022,8:38:53,"It aggravates me that I can't in good conscience cheer @spaceX anymore. Or @tesla.   While the technology and innovation of those companies is the future, Elon Musk is the ugly, ugly past.",0,1187.0
2020-12-19,14:39:39,"The definition of ""F$ckery"" ....   $TSLA price action yesterday last  minutes of the session  https://t.co/05zRiBwjjY",0.0,1892.0
12/14/21,12:56:54,"I rarely see charts like this, where earnings estimates (red line) continue to move higher, and the stock (white line) keeps going lower. $TSLA  https://t.co/SzHaJ09Hkg",0,2105.0
2020-12-21,18:52:43,LOL $AAPL announced its assassination of $TSLA the moment it was included in the $SPX 😂  Savage 😂,0.0,1402.0
2022-03-11,16:54:33,Diamond handing my $TSLA shares as always. Going to ride out 2022.,0.0,1398.0
2022-04-03,08:02:27,$TSLA GigaShanghai won’t open until at least Tues April 5 per Reuters.   https://t.co/c2zhdZdr1C,0.0,657.0
2/11/2022,21:38:02,"everyone’s sad losing money but i’m still up 1,210.74% on my $tsla position so i’m chillin 🥳",0,1450.0
2022-04-06,16:00:51,Remember when Elon Musk donated $5.7 Billion dollars to a mystery charity  to end world hunger?  Well 2 months later the charity hasn’t filed the paperwork showing they received the money and the world is still hungry.  $Tsla,0.0,761.0
2022-03-08,13:16:24,I think it's time that we start working with our Texas-based companies to tell @GovAbbott that it's not ok to attack our LGBTQ kids and their families. #txlege #GraceForTexas @MichaelDell @mcuban @ATT @Rackspace @Tesla @elonmusk @TXInstruments @HPE  @Oracle @McKesson,0.0,2279.0
2020-11-25,23:28:58,@Scobleizer @Tesla @elonmusk What the fuck? Are you really telling a dead dude thanks for unnecessarily dying so you can have better adaptive cruise control?,0.0,2653.0
12/17/21,4:28:11,Waymo CEO quit Cruise CEO quit Tesla AI FSD application will be the industry standard. There is no other. It is the reality. @elonmusk $tsla,0,2250.0
2020-05-11,16:23:55,"@ChillMichelle @Tesla Yes, California approved, but an unelected county official illegally overrode. Also, all other auto companies in US are approved to resume. Only Tesla has been singled out. This is super messed up!",0.0,67221.0
2020-07-02,18:52:13,"Tesla $TSLA sold fewer than 400,000 cars in 2019, while Toyata $TM sold over 10 million cars in 2019.   But, Tesla now has a bigger market cap:  https://t.co/BdcOhTtClk",0.0,1841.0
1/27/2022,16:39:29,"My single day paper loss on $TSLA today was $1,577,266.49.  This just one day after an earnings beat despite chip and supplier shortages.   The markets aren’t rational sometimes. Just like people, markets are emotional creatures driven by desire.  Not selling any $TSLA.  https://t.co/LjL5oNAdXD",0,2323.0
11/8/21,8:03:42,"@elonmusk Much is made lately of how electric cars are the future of transport, so we propose #Binance gives away a @Tesla to a holder of crypto - the future of money.   Do you support this?  We will abide by the results of this poll, whichever way it goes",0,6565.0
2020-12-06,12:21:37,Keep in mind for Tesla to go 10x again. It will have to be worth $5 tril.  Not to be a buzz kill.  $tsla,0.0,1360.0
1/16/2022,3:04:54,"Today I placed a full-page advertisement in the @nytimes, campaigning to ban @Tesla full self-driving from our roads. @RealDawnProject is organizing the opposition to @ElonMusk’s ill-advised full self-driving robot car experiment #FSDDelendaEst #DawnProject",0,3509.0
11/23/21,21:56:09,"Elon Musk sold a total of 934,091 $TSLA shares today as part of his broader 10% sell off plan.   Elon has now sold a total of about 9,164,148 shares meaning he's about 53.5% through all his selling. Today he has officially passed the half-way mark.",0,2073.0
11/4/21,18:21:27,"$TSLA could tank to $600 tomorrow, and the bulls would see it as the buying opportunity of a lifetime. This is what the bears don’t understand. Tesla is going to make it. Period, dot, end transmission.",0,2165.0
2020-10-14,08:43:54,@elonmusk @Kristennetten @boringcompany @Tesla Sounds really stupid and wasteful actually!,0.0,1305.0
1/25/2022,15:06:02,I don't know who needs to hear this but if $TSLA can drop by $300 for no reason it can probably increase by $300 for a good reason.  Maybe.,0,1368.0
11/6/21,16:34:43,"Te be honest, Elon doesn’t need to start a poll on Twitter if he doesn’t care $TSLA investors.   It’s time for us to support him back.",0,1726.0
2022-04-06,09:55:39,$TSLA now down 10% in less than 24 hours. Can you say over-reaction and oversold. What a gift. Thank you to those that panicked.,0.0,726.0
2022-03-27,12:37:16,TESLA TO SUSPEND PRODUCTION AT SHANGHAI PLANT ON VIRUS CURBS $TSLA,0.0,1604.0
2020-08-26,11:05:21,Imagine not buying $tsla on the dip.   You’d have to be a moron.    https://t.co/5hzCSX5SZ0,0.0,1201.0
2/23/2022,11:42:18,"If you liked Tesla at $1200, you must fuckin love it at $800. 💕  $TSLA #Tesla",0,1515.0
2/18/2022,6:42:59,"I used to believe that one day we would get back to valuing decency &amp; kindness over money &amp; power. I now know that will probably never happen in my lifetime.   That said, if you still support @tesla or ⁦@elonmusk⁩ after reading this, check your Soul.  https://t.co/KOrI1VwJHV",0,1378.0
12/7/21,14:00:06,"In the last month in Norway, the share of sales of new cars with internal combustion engines fell to 5%.⚡🇧🇻  Top 5:   Tesla Model Y - 1013  Tesla Model 3 - 771  Volkswagen ID.4 - 725  Audi Q4 e-tron - 661  Nissan Leaf - 655  @Tesla @elonmusk @TeslaClubNorway  https://t.co/DLBIjulQt2",0,2027.0
2022-03-25,20:25:04,CATHIE WOOD SOLD $146M WORTH OF TESLA TODAY $TSLA,0.0,1324.0
2022-03-26,18:32:15,"It started with one @Tesla employee speaking out  Then it was a dozen.  Then it was a hundred.  Then it was nine hundred.  Today, over 4,000 Black workers at Tesla are taking on the world's richest white man @elonmusk to court to end workplace racism.   https://t.co/DuNDSFfevL",0.0,26460.0
2020-09-02,10:07:55,"$TSLA shares in freefall, falling to levels not seen since last Friday",0.0,942.0
12/7/21,14:31:46,Prepping the Plaid for the road trip 😎  @SABIC @Tesla #PlaidModelS #RoadTrip  https://t.co/1gtJ6NEcXT,0,1653.0
2020-09-04,18:00:01,"S&amp;P marches to its own beat. To not include $TSLA, the 8th largest U.S. company by mkt cap, who is single handedly transforming the global auto industry, after it generated a 2Q GAAP profit after being shut for 8 weeks while the rest of the industry lost $10B, is just mindless.",0.0,2076.0
2/18/2022,11:59:28,Today is a regretful day. I will look back and wish that I had more cash to purchase more $TSLA at these prices. 😞,0,1349.0
1/24/2022,10:20:24,$TSLA now down 30.4% from its recent all-time high.,0,1863.0
1/28/2022,10:44:43,"$TSLA hit $792 earlier today, -36% from its high of $1,243. I've never been more optimistic about Tesla and its future ;) How are you feeling about the future of Tesla?",0,1756.0
2020-09-08,07:03:29,now $TSLA chasers have 5 shares in the red instead of one  https://t.co/sLovPUFBjC,0.0,1530.0
12/11/21,23:36:33,The place where real American cars are made 🇺🇸  @Tesla #Tesla #Model3 $TSLA  https://t.co/HDEXP0bNwe,0,2144.0
3/1/2022,21:32:52,Why is @JoeBiden talking about Ford and GM as if @elonmusk and @Tesla aren't the actual ones leading the EV revolution? Kinda sus,0,14637.0
2022-03-28,07:03:04,$TSLA bears were right. stonk going to $100 after 10 for 1 split,0.0,1187.0
11/8/21,10:21:43,This dip is offensive to real dips. $TSLA,0,1443.0
1/24/2022,13:13:45,"Who has bought $TSLA so far today? I've bought at: $895, $867 and $858.",0,2516.0
11/2/21,9:33:26,I’m not convinced Elon can talk down tesla stock. He’s tried in the past. Tesla down $50 to start the day. This should be interesting. $tsla,0,1401.0
2020-07-24,10:02:31,@realDonaldTrump @elonmusk @Tesla go read your daily brief. Biden has already read his and you're still watching Racist Romper Room and lobbing freedom medals at sycophants,0.0,3361.0
1/21/2022,10:17:09,You’re not a true $TSLA Bull until you’ve watched your savings halve in a week 🔥,0,1643.0
2020-05-09,23:19:16,"@LorenaSGonzalez .@elonmusk @Tesla employ over 37,000 Californians. What you're actually saying i ""F*ck 37,000 people and their families.""",0.0,11094.0
1/27/2022,15:36:49,"Of course it makes no sense to see institutions dumping tesla, but remember they are the idiots... Retail gets it... $TSLA",0,3026.0
2020-09-23,16:50:19,dam went on @YahooFinance to talk $TSLA and it was a joke. pretty lame that they do such little research &amp; constantly take an attacking/negative tone against Tesla  like you invite me to your show to talk about my favorite company in the world and just shit on it #whack,0.0,3202.0
12/7/21,14:06:11,"I’m not selling covered calls this week ending Fri 12/10. I normally sell weekly $TSLA calls 15-20% out of the money and target 15-20% annual returns. With big China vols likely tonight, and a decent chance Elon’s 10b5-1 plan ends this week, this is not a week to take CC risks.",0,1515.0
1/21/2022,12:09:53,Tesla under $1000 - they report next week with all the big caps. $tsla,0,1795.0
12/28/21,16:06:37,My top 2022 prediction?   $TSLA trades below $200,0,1767.0
2/23/2022,15:00:06,I’m drinking today. $TSLA  https://t.co/zIhWB74GDm,0,3179.0
2020-12-07,19:44:47,本日総資産が約4500万円を突破しました。私のPFは99% $TSLA です。  https://t.co/K7cC2DEYTw,0.0,1012.0
11/8/21,21:05:51,Million dollar paper loss today 🥱. $TSLA  https://t.co/gE2XMu51hm,0,1689.0
2020-12-08,16:44:51,"So the @Tesla charging station I needed to top off to get me back home was broken, and now I literally can’t make it to a charger. Tesla support told me they could tow at my expense and I’m livid. Just waiting for my car to die to get a tow. This sucks.",0.0,2668.0
2022-03-22,19:30:00,$TSLA shorts lost more than $1.7 billion today,0.0,2519.0
2022-03-26,15:22:26,This shit could be stopped if @Tesla will enable #sentrymode in Israel 😡 @elonmusk please do your magic and push an update so our expensive (in Israel) beloved model 3s won't see any of this hatred anymore 🙏🤙 #TeslaModel3  https://t.co/Kgkx2D8OLf,0.0,29698.0
1/26/2022,16:32:42,"Despite $TSLA stock being down, the long term investment thesis is on track.",0,1978.0
11/6/21,16:07:30,"Elon Musk's brother sold over $108 MILLION in $TSLA stock Friday, the day before @elonmusk asks Twitter if he should liquidate over $25 BILLION in $TSLA stock solely to pay taxes &amp; appease Twitter warriors (I doubt the reason by the way; Elon has a plan for the $). Maybe $BTC ?  https://t.co/6k0WCb7plc",0,3349.0
2020-07-24,10:14:43,@elonmusk @realDonaldTrump @Tesla wishing both you and donald well!  https://t.co/v9EhWnwuZ1,0.0,1998.0
2020-09-05,05:57:44,In just 2 days $AAPL dropped 20% and $TSLA dropped 26% this week.,0.0,1767.0
2020-09-25,13:53:37,@Tesla My Model S won’t charge and the earliest appointment available at multiple service centers is in two weeks? Is this my only solution?,0.0,2639.0
1/16/2022,16:01:12,@RealDanODowd @nytimes @Tesla @RealDawnProject @elonmusk I think it's only fair and honest for you to disclose which Tesla competitors your company Green Hills Software have taken money from.,0,5892.0
2022-03-25,21:12:40,"BREAKING: Cathie Wood dumps a massive amount of $tsla today. Haven’t seen her sell that many in a long long time. 145,977 shares. Wow.",0.0,1739.0
11/8/21,12:56:00,If the CEO is selling his stock to buy #Bitcoin. You probably should too.  $TSLA -&gt; #Bitcoin,0,1176.0
2020-12-18,10:04:26,$Tsla Forced to Stop Construction at Gigafactory Berlin Due to Missing $100M Deposit -Electrek,0.0,996.0
12/15/21,6:48:22,"Whenever $tsla drops, remember there no other company doing more for humanity than Tesla.   I do not fking care what others say, im not affected.",0,2127.0
