2022-04-09,13:32:04,"$10,000 per share in 10 yrs.   $TSLA #Tesla",2.0,1770.0
1/17/2022,0:57:06,"funny some people can’t admit $TSLA has been a wildly successful stock. I’m neither bull nor bear, but I have a friend who works at a hedge fund who’s been insisting it will crash for years. Just admit you’re wrong lol - it’s up 27,000% since inception.",2,1130.0
12/1/21,5:11:43,I’m struck by the naïveté by seasoned investment pros who argue $TSLA is overpriced based on current P/E. Every finance student knows value is a function of future discounted cash flows. Those who ignore TSLA’s 50% future expected cash flow growth as EV adoption soars are idiots.,2,2219.0
2022-04-07,23:20:03,$tsla after watching @elonmusk speak this evening I refuse to believe that $tsla will only 5 to 10X over next 10 years  My bet at least 20X probably more,2.0,766.0
2022-04-08,00:36:33,"This is what Wall Street is going to be salivating over from Elon’s presentation:   “We are going to move to just truly, massive scale. A scale that no company has ever achieved in the history of humanity.”  - Elon  $TSLA #Tesla  https://t.co/Hqhfo4zMLh",2.0,2646.0
2022-04-03,08:38:47,"My $TSLA PT remains $1,600 over 6-12 mos. WS 2022 ests should increase by 20%+ ($12.80 vs $10.60 est). Global EV adoption is soaring. TSLA capacity is doubling as Berlin/Austin ramp. CT will signific expand TSLA TAM in the same way M-Y did in 2020. TSLA is gushing FCF. Stay long.",2.0,1211.0
2020-07-10,05:07:58,"In 2015, Tesla CEO @elonmusk believes by 2025 $TSLA's growth trajectory could take its market value to $700 billion.  Back then, most of the people think that’s insane.   Now we are getting closer and closer to that goal🤜🏻🤛🏻",2.0,4840.0
1/19/2022,20:52:45,hodling my $TSLA so hard rn  can't think of any other asset more likely to retain/increase in value on a risk adj basis (according to my world view) in next 5-10 yrs  clean energy &amp; transportation tech w/ global distribution/factories is valuable AF in any currency @elonmusk,2,1196.0
2/27/2022,17:42:20,$TSLA will be $2000 this year!,2,2137.0
2/14/2022,9:25:07,"At $860 in pre-market, $TSLA is trading below 50x my 2022 GAAP Earnings forecast of $17.75. 👀  That’s a pretty good deal on a company that I expect to grow earnings this year by about 150%. 📈",2,1430.0
2020-10-02,11:17:11,"For the first time in #Tesla's history, the company was able to produce and deliver more than 10,000 vehicles per week. Congrats @Tesla @elonmusk $TSLA",2.0,3523.0
2020-06-10,08:47:21,So $nkla pissed off Elon and now he’s doubling down on semi truck production. He’s not going to give that market to anyone. Not Nikola or anyone else. Tesla is the king of EVs. Stock moving to $1000. $tsla,2.0,1419.0
2022-04-04,11:39:39,"$1,200 calls are on 🔥 $TSLA",2.0,718.0
12/20/21,13:53:37,The @latimes should be ashamed for their pathetic attack on Tesla’s technology and track record of safety in an attempt to stop the advancement of crucial life saving FSD software. All tesla owners should cancel the LA Times. $tsla @elonmusk #tesla,2,1636.0
12/1/21,23:02:04,"More $TSLA stock traded on that day than any stock has ever been traded in a single trading day in history. Average volume right now is 22 million. Volume on Dec 21, 2020 was 222,126,200 lol.",2,2098.0
12/8/21,9:24:57,Mary Barra (GM): We want to be #1 in EVs  Jim Farley (Ford): We want to be #1 in EVs  Elon Musk (Tesla): We want to build the best products customers will love.  $TSLA,2,3341.0
2020-10-02,08:10:07,"Tesla delivers a record 139,300 vehicles in Q3 2020, up 43% to last year, 24% above previous record. Production was a record 145,000 vehicles. $TSLA  https://t.co/z4II8OqGTd",2.0,2962.0
2020-10-02,11:47:40,"Over the last 9 months, Tesla has delivered more vehicles than they did in the 10 year span of 2008 - 2017. $TSLA @elonmusk",2.0,2678.0
2/17/2022,14:09:16,"$TSLA should be trading at $1,600 right now. At least.",2,1727.0
1/20/2022,14:53:04,2 of the 23 $TSLA milestones in 2022 completed! 21 more to go 😊  https://t.co/uzxI2M1VN4,2,1679.0
2022-04-08,15:34:05,"Financial Analyst and Youtuber Kevin Paffrath on $TSLA: “I think in the next two years, we’re probably going to get between five and 10 new gigafactories, and that’s hugely bullish for Tesla investors.”  https://t.co/P4sqVVRbpD",2.0,1395.0
1/17/2022,13:11:07,$TSLA climbed from #13 to #1 selling U.S. luxury brand in 4 years. 🤭  https://t.co/dD3EG9wX05,2,1868.0
2022-04-04,15:01:45,"Despite $TSLA +50% run over past 3 weeks (vs NDX +16%), TSLA still looks cheap at 81x WS 2023 EPS vs 50% proj vol &amp; eps growth. Many catalysts - Austin opening, 1Q earnings, stock split, credit upgrade, $8K EV credit - while EV adoption continues to soar with higher oil prices.  https://t.co/ePdxHFuC2b",2.0,1575.0
1/26/2022,16:05:59,"BREAKING: Tesla beats earnings expectations with record results. @tesla  • Earnings: $2.54 per share, adjusted, vs. $2.33 per share as expected by analysts. • Revenue: $17.71 billion, vs. $17.1 billion as expected by analysts. • Automotive Gross Margin: 30.6%  https://t.co/b8JrpAFQ25",2,2744.0
12/15/21,19:33:03,One thing I like about $TSLA is that it is the only trillion-dollar market cap that has barely over 1% share of its eventual addressable market. That makes a BIG difference. You have time before hearing about FTC investigations and other too-big-to-fail concerns!,2,1451.0
2/23/2022,17:28:00,Tesla in 2021:  Deliveries-  + 87% Revenue-    + 70% Income-      + 665% Margins-     + 20%  $TSLA stock since January 2021:   - 10%  Prepare for takeoff!! 🚀 🌙,2,1492.0
2020-10-21,17:31:49,Congrats @elonmusk and the @tesla team on a great qtr! Great execution and margin numbers. Tesla has come so far... $tsla,2.0,1231.0
2022-04-03,19:39:25,"Breaking - New $TSLA price prediction of $25K/share for 12/31/2030 discounted back at 35% per year. Targets are as follows:  12/31/22 - $2,266 1 year - $2,447 12/31/25 - $5,575 12/31/28 - $13,717 12/31/30 - $25,000  @MmeAlexandraS @WholeMarsBlog @heydave7 @sbink @SawyerMerritt  https://t.co/dOAcK1DNBi",2.0,787.0
2020-05-12,09:48:29,$TSLA +$150 since @elonmusk said the stock was too high,2.0,1206.0
2020-07-13,18:19:50,"* PIPER SANDLER RAISES PT ON TESLA TO $2,322  $TSLA  https://t.co/Eoh3bJCEl8",2.0,2812.0
2/24/2022,15:59:35,"$TSLA closes at $800, from a pre-market low of $691. Craziness in the markets continue  https://t.co/u9WsJgGlIB",2,1449.0
2020-10-22,10:44:24,"#Tesla posts operating income 38% above expectations, targets sequential delivery growth of 30% off their best quarter ever, and drops an update allowing their cars to autonomously drive around cities.  $TSLA stock? +1%.  https://t.co/opO6jHbZ14",2.0,1480.0
12/8/21,10:20:57,"$TSLA is facing an interesting new year: 2 factories coming online, price increases materializing in the P&amp;L and introduction of the game changing 4680. Supply is the only limiting factor. Should be a great year! The press reports New Street increased their target to $1580 🤔",2,2056.0
12/17/21,17:42:01,"Nobody in DC cares how much taxes @elonmusk pays, or that Elon will pay a record amount by an individual in 2021. It will be cast as a one-time gain on exercise of $TSLA stock options. Senator Karen will milk the attention from the world’s richest man to run for President in ‘24.",2,1886.0
2022-04-06,10:25:47,"NEWS: Bank of America has raised their price target on $TSLA to $1,300 per share from the prior $1,100.  https://t.co/NPdz26kRb8",2.0,1560.0
1/21/2022,16:27:29,"My initial target for tesla deliveries 2022 was 1.3 million. Thats $tsla $1600  That was 3 yrs ago.   With revised 2022 estimates at 1.6m deliveries, its $2000   Thats a X2 return this year! Most people get affected with short term price movement, don’t be one of them.",2,3183.0
12/18/21,4:27:19,Tesla will eventually be worth $10 trillion and Wall St won’t even know wtf happened $TSLA,2,1422.0
11/25/21,16:49:10,"Once Elon is done selling shares, $TSLA should roar higher into YE, as 1/$8K EV credit passes, 2/Berlin/Austin open, doubling capacity and driving EU price parity, 3/FY’22 Vol/EPS increase 20-30% as global EV adoption soars &gt;10%, 4/TSLA is raised to investment grade. 12/9 bonus.  https://t.co/5Kc1c28xEM",2,1686.0
2020-12-28,14:32:31,$TSLA held up well post S&amp;P. Plenty of positive catalysts around the corner. Expect mind blowing deliveries for Q4. Imagine setting a goal of 500k deliveries for 2020 back in 2014 and everyone laughing. Then you do it. Despite a pandemic.   Dis gon be gud. 😁,2.0,1239.0
3/3/2022,5:26:23,"With Berlin opening confirmed today, Tesla shall comfortably exceed 1.5 M vehicle production in 2022. $tsla",2,1440.0
2022-03-28,10:58:34,$TSLA will triple in 2022 🚀🌕  $TSLA will be the only automaker by 2025,2.0,1300.0
12/9/21,11:05:38,"We met with $TSLA mgmt yesterday. Thoughts: 1/ Austin &amp; Berlin likely to open with limited product’n before Y.E. 2/Austin &amp; Berlin Yr 1 vols and GM% should be similar to Shanghai Yr 1 3/ We have confidence FY’22 delivs will approx 1.5M (Street 1.27M), battery capacity permitting.",2,3073.0
2/24/2022,6:56:34,"Some good news: $TSLA plans to expand capacity at its existing Shanghai gigaplant to 1M units per year (from 800K), and start work on a 2nd Shanghai plant with 1M units new capacity as soon as next month.  https://t.co/7R46mQigF8",2,2252.0
2022-04-06,08:56:40,"BREAKING: BofA ups $TSLA price target to $1,300 from $1,100.",2.0,1518.0
2020-12-26,16:31:41,"New Post. Top 20 Growth Stocks for 2021. Last year's list sits at +170% ytd with $TSLA leading the way at +700%. 10 names returned triple digits. Past performance doesn't guarantee future success, but it was a great year!   2021 list can be found here...   https://t.co/cFYINNpFlt  https://t.co/EcRsFrhUFI",2.0,3123.0
11/26/21,22:29:30,GM tried to kill EVs.  Tesla is the real leader.   Give credit where it’s due. $tsla,2,2652.0
2022-04-08,04:04:22,"Tesla is now producing cars in 4 factories on 3 continents. @elonmusk  In total, @Tesla now has 6 factories on 3 continents: • Fremont, CA • Giga New York • Giga Nevada • Giga Shanghai • Giga Berlin • Giga Texas  This is just the beginning of Teslas move to massive scale.  https://t.co/sxbDqyjRhx",2.0,3832.0
2020-12-21,09:37:55,"Good morning everyone. Since $TSLA hit my previous price target I spent last night doing some more analysis. I am proud to say I am very bullish. My revised price target is $1,264. I calculated this by taking the current share price and adding the $600 stimulus check. See below:  https://t.co/F7sdyt29vK",2.0,30853.0
12/25/21,12:27:49,"New year soon, gonna be an exciting year for $TSLA investors 😉",2,1546.0
2020-09-23,09:41:03,I’ve never been more bullish on teslas future. Its never been more clear.  The tesla team is the smartest in the world.  Write this down. In 10 years. Tesla will be bigger than Apple. $tsla $aapl,2.0,3100.0
12/17/21,14:05:42,$TSLA has gone to the dogs 😂 @elonmusk  https://t.co/VcuwPvZoZr,2,2295.0
1/21/2022,15:08:01,Huge distinction between $NFLX and $TSLA:  NFLX growth has plunged because of Covid overhang and competition.  TSLA growth accelerating as EV adoption soars and competition still can’t replicate TSLA. TSLA now trading at 47x 2023 EPS - lowest since mid-2020 at height of Covid.,2,1652.0
1/22/2022,23:59:48,$TSLA Q4 2021 and FY 2022 estimates.  Utterly ridiculous how fast Tesla likely to grow profits.  Most companies would love to see this profit growth over 4 years let alone 4 quarters.  Feedback welcome.  https://t.co/qcKcuP9awN,2,2049.0
2022-04-03,13:01:59,"I’ve never had a position but anyone thinking about $TSLA should visit the SF Bay Area. Sometimes feels as if every other car is a Tesla. If they achieve such market share worldwide, it may indeed become the largest company in the world (by revenue, profits, market cap, etc).",2.0,1737.0
2020-09-24,11:57:48,"People who trade $TSLA will miss the next BIG RUN, mark my words.   I am happy to be a long term investor",2.0,1510.0
3/4/2022,10:00:28,"At some point investors will put two and two together and realize the Russia-Ukraine war means much higher gas prices, which means much faster EV adoption.  Which benefits $TSLA most.",2,3025.0
2022-04-08,06:57:41,The market remains in denial about Tesla’s exponential growth. $TSLA,2.0,705.0
2/6/2022,10:08:27,"If you want to predict the future stock price of $tsla, just take the pattern of Amazon or Google and copy it   Tesla grows faster and has higher profit  https://t.co/Yr9T6xPZTg",2,1455.0
2022-04-02,11:58:28,"The Q1 2022 Tesla production &amp; deliveries report is out. 🤓  For the first time, $TSLA has produced &amp; delivered more than *1 million vehicles* over the trailing 12 months, with over 600,000 of those in just the most recent 2 quarters: 👀 📈🎉🥂🥳 @elonmusk  https://t.co/udyXwgYkEA  https://t.co/z2BeCNUzpS",2.0,1728.0
2020-12-22,13:06:31,"I strongly believe that $TSLA could even get to $6,853. Jupiter is literally 11 times the size of the Earth. That's an enormous total addressable market (TAM) just waiting to be harnessed!",2.0,976.0
12/28/21,22:26:29,"How does @Tesla come along after years of name brand audio (Bose, MacIntosh, Bang &amp; Olufsen, etc) having made car audio and just blow all other car audio systems out of the water?  It’s shocking.",2,1558.0
2020-12-02,08:59:34,Good morning everyone. Stayed up all night building a model on $TSLA. I am happy to say I am very bullish. My PT is $685. I calculated this by taking the current share price and adding $100. See below:  https://t.co/7VlmdVx8sQ,2.0,3561.0
12/24/21,4:14:02,Thanks @tesla for the latest updated. Loving the new features.  https://t.co/J5jAgzI1GQ,2,1807.0
1/25/2022,14:00:07,Tesla Model 3 was the most-registered new car in Europe in December 2021 🔥🔥🇪🇺  📸:@lovecarindustry  @Tesla @elonmusk @klwtts  https://t.co/OJWwv35Xcm,2,7410.0
12/30/21,20:42:19,Tesla Model Y custom light show -  2001: A Space Odyssey @elonmusk @tesla @SpaceX 🌎🚀✨  https://t.co/tFnC31yIG8,2,2090.0
2/1/2022,12:20:46,BREAKING: January 2022: $TSLA China 🇨🇳 sold 19k vehicles 🤯🤯  That is +38% from 13.7K in the first month of Q4!,2,1407.0
12/20/21,1:08:11,Now this… this is gold @elonmusk 😂🤣  Buy a @Tesla $TSLA  https://t.co/LzB4A3mqwo,2,1445.0
2022-04-04,16:28:43,$TSLA is up 50% in 3 weeks🔥  Let’s all have a moment of silence for all the ‘Dip’tards 😆,2.0,907.0
12/17/21,15:02:10,I'm not investing in $TSLA because I want to be even more rich. I'm investing in TSLA because IMO it's the safest place to put my money 🤷‍♂️,2,1407.0
2020-12-30,19:41:26,Watching $TSLA reach at all time highs *again* today! Coincidence my Teslaquila was delivered as well? I think not 😂  https://t.co/ZCqejEUFVW,2.0,2462.0
2/5/2022,14:00:14,"$TSLA likely to become US largest auto mfr by 2025 if EV adoption continues to accelerate at same rate. 4Q unit share: $GM 14.6%, $F 12.5%, $TSLA 4.0%. With US EV adoption likely to soar from current 4.3% to 20% by 2025 (+46% CGR), TSLA share &gt;15% by 2025.  https://t.co/l0rCcdTchP",2,1434.0
11/28/21,14:12:46,"Tesla Largest Delivery Center in the World!  Can’t wait until they start delivering Model S/X, Cybertruck, Roadster and China-designed model here!  #Tesla #TeslaChina #DeliveryCenter $TSLA @elonmusk  https://t.co/t1v9Plz5IH",2,1378.0
12/16/21,14:13:12,"So a month ago everybody was trying to buy $TSLA, 30 days later nobody wants to get in even with a 25% discount. Fear is a funny thing. We fear missing out, we fear the discount, lol.",2,1400.0
2022-04-02,12:08:35,The rate at which Tesla deliveries continue to accelerate is jaw-dropping. 👀 @elonmusk $TSLA  https://t.co/r84JMEk2TC,2.0,7008.0
2022-03-15,21:02:01,I'm struggling to contain my bullishness on $TSLA right now. On top of the massive price increases we've just seen (which will of course be offset somewhat by rising costs) they also started prioritizing orders with FSD for the first time ever.,2.0,1590.0
2020-12-31,13:25:07,"If you think $TSLA is epic in 2020, wait til 2021 and beyond to 🤯🤯",2.0,1595.0
2/3/2022,14:23:28,"Top 15 best-selling electric vehicles in the United States in 2021🇺🇲:  1.Tesla Model 3 - 160,138 2.Tesla Model Y - 138,682 3. Ford Mach-E - 27,140 ... Source @lovecarindustry  @elonmusk @Tesla @klwtts  https://t.co/TI5AZ0tvRM",2,3539.0
2020-08-11,17:26:49,$TSLA shares surging after hours. Haven’t seen the news so I can only assume that there’s been some fundamental new piece of information causing investors to reprice the net-present value of all of its future free cash flows higher.,2.0,1505.0
2020-08-31,11:04:21,$TSLA +8% because splits create value,2.0,1078.0
2020-10-21,16:12:06,$tsla 🚀🚀🚀,2.0,2768.0
2020-08-20,19:03:03,Tesla's market cap has increased over 800% in the last year.  Tesla's sales are up 3% over the last year.  $TSLA  Data via @ycharts,2.0,1305.0
12/14/21,10:48:16,How it started vs how it’s going:  Insane to think not even 5 years ago @elonmusk @tesla were weeks away from going bankwupt on production hell with the model 3.  https://t.co/qB3pjHizaL,2,2518.0
2020-07-10,16:03:53,Holly !!! Congrats $TSLA 🐮🐮🐮  Just finished meeting .. Wow 😯  https://t.co/AdwPduuHk6,2.0,1045.0
2/13/2022,16:28:09,"Tesla Average Revenue per Second  2010: $4 2012: $13 2014: $101 2016: $222 2018: $681 2020: $1,000 2021: $1,707  $TSLA @elonmusk",2,4643.0
12/5/21,15:11:26,Tesla engineers are the best in the world. Amazing work. Amazing team. Amazing dedication. #FSDbeta $TSLA,2,1576.0
2020-11-27,23:56:32,Life is good.  $TSLA is up 43% in two weeks. I was at a restaurant tonight celebrating my good fortune for owning TSLA and the waitress told me our dinner was paid for by some guy because his adult kids sitting next to us were being too loud. That’s never happened to me.,2.0,1310.0
2020-06-10,11:14:28,Feel so good to see 4 digits   $TSLA,2.0,1166.0
2022-04-03,18:29:40,"Piper Sandler analyst Alex Potter reiterated his $TSLA rating of Overweight (Buy) following 1Q deliveries. One interesting stat: TSLA production per day increased to 3,393/day in 1Q from 3,324/day in 4Q, despite more downtime.  Piper’s TSLA PT remains $1,350.  https://t.co/uIX7udnM3P",2.0,1860.0
2020-08-27,16:53:50,"Tesla's market cap has increased 1,000% in the last year.  Tesla's sales are up 3% over the last year.  $TSLA  Data via @ycharts",2.0,1782.0
11/27/21,14:15:16,The trend is clear: $TSLA is planning to pay off all their long term debt and not take out any more. @elonmusk  https://t.co/ZlAFbHYJxm,2,1693.0
2020-08-26,16:13:11,Well we did it. Tesla fans. We hit $2153 today - which is really $430.  But it’s worth having a party right!!! $tsla,2.0,1034.0
12/7/21,2:32:30,"For good reason, almost no one wants a non-Tesla EV  Soon enough, almost no one will want a non-Tesla car  $TSLA",2,1867.0
2/1/2022,21:35:36,"Jim Cramer: “Even after all these years, Tesla doesn’t have much meaningful competition. Its cars still well everywhere. The fact that @ElonMusk can sell out in China &amp; will almost certainly sell out in Berlin is nothing short of incredible. I think he’s the best there is.” $TSLA  https://t.co/4j9dbW4Ly9",2,2845.0
2022-04-08,12:07:07,This is the best setup I have seen in $TSLA in a very long time.,2.0,767.0
2022-04-04,09:03:13,NEWS: Cowen analyst Jeffrey Osborne raised the price target on $TSLA to $790 (from $660) while maintaining a Market Perform rating.,2.0,642.0
12/20/21,14:15:50,"All those folks who complain, ""I wish I had bought $TSLA 5 years back"", are the same folks who are not buying the dip right now.",2,1469.0
12/1/21,15:26:23,Tesla has released a new video: Discover Camp Mode  @Tesla  https://t.co/WDstQbfhJD,2,3049.0
2022-04-07,23:02:17,"If you don’t get bullish on $TSLA after an event like this, I don’t know what the fuck makes you bullish.",2.0,1996.0
12/29/21,12:53:15,New York City Approves $12.4 Million for Tesla Police Cars $TSLA,2,2159.0
2/14/2022,8:31:21,"Tesla China Delivery Numbers (Wholesale Numbers): - Jan 2020: 3,563 - Jan 2021: 15,484 - Jan 2022: 59,845  ♥️♥️ Tesla China Team ♥️♥️      Such amazing progress!! @elonmusk   Data: from CPCA #Tesla $TSLA  https://t.co/m7WtvhN4Os",2,2015.0
2020-08-31,15:32:44,$TSLA up 12% on expectations that it will be up another 12% tomorrow.,2.0,2455.0
1/28/2022,8:35:36,$TSLA price target raised from $1040 to $1200 at Canaccord Genuity,2,1413.0
12/24/21,11:39:18,V11 holiday release rolling out now 🎅,2,13132.0
2022-04-07,08:19:54,$TSLA will triple in 2022 🚀🌕,2.0,1041.0
2022-04-04,11:42:18,Who thinks $TSLA is gonna reach $1250 by next week?,2.0,2464.0
2022-03-22,15:48:34,People who said $TSLA is going to $500 😂😂😂🤣🤣🤣🤡,2.0,1449.0
2020-12-31,09:31:34,"Tesla looking to open over $700! We’ve punished the short sellers, the climate haters, to the tune of $38 bil this year.  The largest short loss in investment history.  Congrats @elonmusk and Tesla owners on a great 2020. $tsla “The Great Long”",2.0,4983.0
2022-03-30,08:33:41,"Gene Munster on $TSLA: “I think they can do $400B in revenue in 2027, you put an Apple multiple on, it’s a $2,500 stock … This is just computer on wheels! It’s about revenue, it’s about profitability, it’s about a massive, massive TAM!” #Tesla @elonmusk  https://t.co/aFVBBSkx02",2.0,1582.0
11/29/21,13:09:38,I smell already $TSLA $1500. Who else?,2,1458.0
2020-12-09,22:48:07,Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. Do not sell. $TSLA,2.0,1052.0
2/3/2022,11:00:59,Morgan Stanley's Adam Jones says $TSLA revenues will be greater than $GM and $F combined by 2027,2,1355.0
12/1/21,15:08:51,"If you believe in $TSLA long term and feel we’ve been helpful over the past few weeks in providing a better understanding of TSLA, please visit  https://t.co/keYnAyGnPK. Thanks to everyone for your strong support.",2,1646.0
2022-04-01,08:15:10,*TESLA IS SEEN REPORTING RECORD GLOBAL VEHICLE DELIVERIES FOR 1Q $TSLA,2.0,1670.0
2020-07-02,08:36:07,And the numbers are insanely good. Amazing execution @elonmusk and @Tesla !!!!! 90k cars delivered. 5% were leases. That means they made a profit.  So proud of the team at Tesla. Congratulations. $tsla  https://t.co/orAG7HSAH6,2.0,1157.0
2022-04-04,15:15:27,Sometimes I wonder if those who miss out on $TSLA this decade will look back through our bullish tweets and wonder why they didn’t get the message sooner.   But I don’t think they will actually dig through our tweets. Many will claim we were lucky and holding $TSLA is “unfair”.,2.0,1436.0
2022-03-22,15:00:06,Maybe buying $TSLA under $800 was a good idea? 🤔,2.0,1503.0
2022-04-07,22:34:24,"“To the moon, indeed” - Elon  $TSLA",2.0,1533.0
2022-04-06,10:17:30,GIGA FREMONT is open &amp; expanding.  GIGA SHANGHAI is open &amp; expanding.  GIGA BERLIN is open &amp; is ramping.  GIGA TEXAS is opening tomorrow &amp; will be ramping.  4 factories will be live starting tomorrow.  This is one of the best setups I have seen. 📈  $TSLA #Tesla,2.0,1066.0
2020-10-21,18:00:05,"Listening to the conference call now. Having gone through tesla's numbers in detail now, this is the best report in their history. On every level. And this is just the beginning. $TSLA",2.0,1236.0
2020-04-14,06:58:08,$TSLA is +20% in two days on news it can’t pay rent.,2.0,1648.0
12/8/21,8:46:14,"Pierre Ferragu at New Street raised his $TSLA PT to a Street high $1,580 from $1,298. Pierre expects blowout 4Q deliveries (280-285K vs consensus 266K), and Shanghai production run rate now 700K, which I’ve also highlighted as something the Street hasn’t yet picked up on.  https://t.co/qcXH7QqhLW",2,1397.0
2020-12-14,11:39:05,$TSLA up 4.20% on this news:  https://t.co/nyVsReSbTf,2.0,1075.0
2020-10-05,09:54:42,Tesla is the best company in the world for growth.  $tsla,2.0,1967.0
2020-09-04,09:18:30,$TSLA GREEN.      LETS GO!!!  #DDTG,2.0,2098.0
2022-04-03,14:27:44,Lukewarm reactions to $TSLA 's production numbers are missing the tree for the forest. We were anticipating 310k units (Chinese New Year &amp; Covid shut downs). What matters is the daily production rate of Shanghai: 25% above where it was in October! 3Q22 will be mad!,2.0,924.0
12/20/21,2:00:04,Noobs vs Pros on $TSLA Stock and @elonmusk. #stockmarket 101.  https://t.co/mnrQJ35T8g,2,1923.0
12/1/21,14:00:54,"I’m getting more than the usual # of calls from the media looking for info on $TSLA. Not sure if it’s rumors about a potential 12/9 event, but greater than normal incoming activity.",2,1459.0
